amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Rufiji,1,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,48.0
600.0,Lake Tanganyika,144,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
500.0,Lake Tanganyika,15,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
0.0,Internal,259,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,22.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,36.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,9.0
50.0,Wami / Ruvu,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
500.0,Pangani,90,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
50.0,Wami / Ruvu,12,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,13.0
500.0,Lake Nyasa,156,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
10.0,Ruvuma / Southern Coast,300,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
0.0,Ruvuma / Southern Coast,350,False,VWC,True,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe,42.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Wami / Ruvu,50,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,36.0
500.0,Wami / Ruvu,1,True,VWC,True,other,user-group,monthly,good,insufficient,groundwater,other,25.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,40.0
0.0,Lake Rukwa,1,True,VWC,False,other,user-group,unknown,unknown,enough,groundwater,other,36.0
500.0,Rufiji,50,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Pangani,150,True,Parastatal,True,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Lake Nyasa,60,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Ruvuma / Southern Coast,260,True,VWC,False,other,user-group,never pay,salty,seasonal,groundwater,other,35.0
0.0,Internal,498,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,communal standpipe,13.0
0.0,Pangani,360,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,36.0
0.0,Pangani,1,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,14.0
4000.0,Pangani,243,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,53.0
0.0,Rufiji,100,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,34.0
0.0,Rufiji,300,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,36.0
50.0,Ruvuma / Southern Coast,632,True,Water Board,True,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,9.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Wami / Ruvu,4782,False,Private operator,False,submersible,commercial,never pay,salty,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,1,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,18.0
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,16.0
0.0,Lake Tanganyika,350,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,8.0
0.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,17.0
0.0,Lake Rukwa,1500,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
100.0,Rufiji,150,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,70,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,14.0
500.0,Rufiji,25,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,32.0
0.0,Internal,150,True,Parastatal,False,submersible,parastatal,never pay,good,insufficient,groundwater,communal standpipe,9.0
500.0,Pangani,10,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,48.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,26.0
35000.0,Rufiji,250,True,Water Board,True,gravity,user-group,annually,good,enough,surface,communal standpipe,35.0
50.0,Pangani,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Victoria,300,False,WUG,False,handpump,user-group,unknown,salty,enough,groundwater,hand pump,22.0
0.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,30.0
0.0,Internal,186,True,Parastatal,True,handpump,parastatal,never pay,good,enough,groundwater,hand pump,26.0
0.0,Pangani,1,True,Company,True,submersible,commercial,monthly,good,enough,groundwater,other,16.0
500.0,Pangani,23,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,8.0
0.0,Ruvuma / Southern Coast,56,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,34.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,35.0
5000.0,Lake Tanganyika,253,True,VWC,True,handpump,user-group,annually,salty,insufficient,groundwater,hand pump,32.0
0.0,Lake Tanganyika,1,False,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,36.0
25.0,Lake Tanganyika,1,True,Parastatal,False,handpump,parastatal,per bucket,salty,insufficient,groundwater,hand pump,19.0
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,26.0
0.0,Wami / Ruvu,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
50.0,Internal,187,True,WUA,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,14.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,17.0
20.0,Wami / Ruvu,80,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,30,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,11.0
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,26.0
0.0,Lake Tanganyika,200,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
250.0,Lake Tanganyika,1400,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,38.0
100.0,Pangani,55,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,12.0
30.0,Pangani,420,True,Water authority,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,9.0
50.0,Ruvuma / Southern Coast,86,True,VWC,True,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe,9.0
0.0,Pangani,135,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,17.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,17.0
50.0,Wami / Ruvu,20,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,35.0
30.0,Pangani,1000,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Rufiji,10,True,WUA,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,33.0
0.0,Internal,506,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,12.0
0.0,Internal,1,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,9.0
200.0,Lake Tanganyika,540,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
30.0,Ruvuma / Southern Coast,234,False,VWC,False,gravity,user-group,per bucket,good,enough,surface,communal standpipe,10.0
2000.0,Lake Rukwa,300,True,VWC,True,other,user-group,annually,good,enough,groundwater,other,32.0
0.0,Wami / Ruvu,1,False,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,11.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Wami / Ruvu,1000,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,17.0
0.0,Ruvuma / Southern Coast,58,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,32.0
0.0,Pangani,50,True,Private operator,True,gravity,commercial,never pay,good,enough,unknown,communal standpipe,22.0
0.0,Wami / Ruvu,100,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,17.0
0.0,Pangani,350,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,45.0
30.0,Ruvuma / Southern Coast,320,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,33.0
0.0,Pangani,47,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,32.0
0.0,Rufiji,40,True,VWC,False,rope pump,user-group,never pay,good,enough,groundwater,hand pump,10.0
0.0,Pangani,1700,True,VWC,False,other,user-group,never pay,good,insufficient,surface,other,11.0
0.0,Rufiji,1,False,Private operator,True,handpump,commercial,unknown,good,dry,groundwater,hand pump,14.0
4000.0,Pangani,4000,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,32.0
0.0,Lake Tanganyika,350,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,10.0
0.0,Wami / Ruvu,300,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
0.0,Internal,150,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,20.0
1000.0,Internal,648,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,26.0
0.0,Pangani,1,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Internal,264,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,50,True,WUG,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,35.0
50.0,Ruvuma / Southern Coast,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,35.0
0.0,Internal,1500,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,15.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
40.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,42.0
0.0,Lake Nyasa,0,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
500.0,Rufiji,200,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,20.0
1000.0,Ruvuma / Southern Coast,0,False,Other,True,handpump,other,monthly,good,seasonal,groundwater,hand pump,27.0
500.0,Ruvuma / Southern Coast,300,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,12.0
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
20.0,Wami / Ruvu,200,True,Water authority,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,14.0
5000.0,Lake Rukwa,80,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,9.0
2000.0,Rufiji,35,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,9.0
200.0,Lake Nyasa,76,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Ruvuma / Southern Coast,200,True,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,38.0
0.0,Pangani,100,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
30.0,Wami / Ruvu,28,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,15.0
0.0,Ruvuma / Southern Coast,86,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,12.0
500.0,Lake Tanganyika,125,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Ruvuma / Southern Coast,430,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,39.0
5000.0,Pangani,64,True,Water Board,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,36.0
500.0,Rufiji,660,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,38.0
10.0,Pangani,150,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,15,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,20.0
500.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,38.0
500.0,Lake Tanganyika,80,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,13.0
500.0,Rufiji,70,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
2000.0,Wami / Ruvu,200,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,23.0
0.0,Pangani,200,True,Parastatal,True,other,commercial,unknown,good,enough,surface,other,22.0
0.0,Wami / Ruvu,230,True,Trust,False,gravity,commercial,never pay,good,unknown,surface,communal standpipe,10.0
0.0,Lake Victoria,2000,True,WUG,True,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe,41.0
30.0,Rufiji,1,False,Private operator,True,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,250,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
5000.0,Pangani,350,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,17.0
10.0,Internal,363,True,WUG,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,41.0
0.0,Rufiji,65,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,12.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,10.0
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,44.0
500.0,Lake Tanganyika,10,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
2000.0,Pangani,420,True,Water authority,True,gravity,other,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,23.0
0.0,Lake Rukwa,2300,True,VWC,True,other,user-group,never pay,good,dry,surface,communal standpipe,35.0
0.0,Lake Victoria,300,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
20.0,Pangani,100,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,500,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
500.0,Lake Nyasa,90,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
2000.0,Lake Rukwa,210,True,VWC,True,other,user-group,annually,good,seasonal,groundwater,other,32.0
5.0,Pangani,1,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
50.0,Ruvuma / Southern Coast,1500,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,12.0
0.0,Wami / Ruvu,300,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,13.0
0.0,Wami / Ruvu,400,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
10.0,Wami / Ruvu,50,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
2500.0,Lake Rukwa,250,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,30.0
500.0,Lake Tanganyika,120,True,VWC,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,35.0
500.0,Pangani,50,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
0.0,Pangani,50,True,VWC,False,submersible,user-group,never pay,good,enough,surface,other,45.0
30.0,Pangani,1,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,14.0
30.0,Internal,125,True,WUG,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Wami / Ruvu,500,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,18.0
0.0,Ruvuma / Southern Coast,350,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,34.0
5000.0,Rufiji,35,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,0,False,Other,True,other,other,never pay,good,dry,surface,communal standpipe,40.0
200.0,Lake Tanganyika,128,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
5000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,21.0
0.0,Pangani,100,True,VWC,False,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,44.0
6000.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,9.0
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,45.0
500.0,Rufiji,1,True,WUG,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Lake Rukwa,110,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
2000.0,Rufiji,0,True,Parastatal,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,16.0
0.0,Pangani,210,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,31.0
500.0,Rufiji,650,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,40,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Pangani,400,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,15.0
0.0,Lake Tanganyika,450,True,VWC,False,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,50,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,11.0
1000.0,Lake Nyasa,0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,29.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,58.0
0.0,Lake Tanganyika,250,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,17.0
300.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,monthly,good,seasonal,groundwater,communal standpipe,38.0
50.0,Wami / Ruvu,110,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
500.0,Lake Nyasa,100,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
1000.0,Ruvuma / Southern Coast,350,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,11.0
0.0,Rufiji,52,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
0.0,Wami / Ruvu,1114,True,Parastatal,False,submersible,parastatal,never pay,salty,enough,groundwater,communal standpipe,20.0
50.0,Internal,254,True,WUG,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
100.0,Internal,1000,False,Trust,False,wind-powered,commercial,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
0.0,Pangani,450,True,WUA,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
500.0,Lake Tanganyika,200,True,VWC,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,18.0
3000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,24.0
0.0,Lake Victoria,385,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
50.0,Ruvuma / Southern Coast,1,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
20.0,Ruvuma / Southern Coast,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,1000,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,21.0
0.0,Ruvuma / Southern Coast,300,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,44.0
500.0,Lake Tanganyika,70,True,VWC,True,other,user-group,monthly,good,enough,groundwater,hand pump,36.0
0.0,Pangani,250,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Pangani,360,False,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,57.0
30.0,Internal,185,True,WUG,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
50.0,Wami / Ruvu,48,False,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Internal,600,True,VWC,True,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe,9.0
0.0,Lake Victoria,300,True,WUG,False,other,user-group,unknown,good,enough,groundwater,other,29.0
0.0,Lake Tanganyika,1,False,VWC,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,46.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,89,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,15.0
0.0,Internal,1536,True,VWC,True,submersible,user-group,never pay,good,insufficient,surface,hand pump,23.0
10.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,30,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,200,True,Parastatal,True,other,parastatal,unknown,good,seasonal,surface,other,20.0
500.0,Rufiji,30,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
5.0,Pangani,50,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,46.0
12000.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,2500,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,35.0
0.0,Pangani,1000,True,WUA,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,120,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,15.0
500.0,Internal,325,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,25.0
0.0,Ruvuma / Southern Coast,1000,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,32.0
0.0,Lake Nyasa,30,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,1,True,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,31.0
12000.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
500.0,Wami / Ruvu,600,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,26.0
0.0,Pangani,1,True,VWC,True,wind-powered,user-group,never pay,salty,unknown,groundwater,communal standpipe,11.0
500.0,Wami / Ruvu,758,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,22.0
0.0,Wami / Ruvu,1402,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,10.0
0.0,Lake Victoria,500,False,WUG,False,handpump,user-group,other,salty,insufficient,groundwater,hand pump,14.0
50.0,Lake Tanganyika,6000,False,Other,True,handpump,other,per bucket,salty,enough,groundwater,hand pump,12.0
50.0,Ruvuma / Southern Coast,400,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
300.0,Rufiji,310,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Pangani,1,False,Other,True,gravity,other,never pay,good,insufficient,surface,other,48.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,36.0
2000.0,Rufiji,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,75,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,26.0
2000.0,Lake Rukwa,1,True,VWC,False,handpump,user-group,annually,salty,enough,groundwater,hand pump,17.0
0.0,Wami / Ruvu,500,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,10.0
4000.0,Lake Rukwa,350,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,32.0
25.0,Pangani,320,True,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,15.0
1000.0,Rufiji,100,True,Water Board,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,12.0
10.0,Pangani,180,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,12.0
3000.0,Lake Nyasa,52,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
10.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,0,False,Other,True,handpump,other,on failure,good,seasonal,groundwater,hand pump,30.0
0.0,Ruvuma / Southern Coast,460,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,40.0
1000.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,24.0
