amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
30.0,Wami / Ruvu,28.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,15.0
0.0,Ruvuma / Southern Coast,86.0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,12.0
500.0,Lake Tanganyika,125.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Ruvuma / Southern Coast,430.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,39.0
1000.0,Pangani,64.0,True,Water Board,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,36.0
500.0,Rufiji,660.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,38.0
10.0,Pangani,150.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,15.0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,20.0
500.0,Wami / Ruvu,350.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,38.0
500.0,Lake Tanganyika,80.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,13.0
500.0,Rufiji,70.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
1000.0,Wami / Ruvu,200.0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,23.0
0.0,Pangani,200.0,True,Parastatal,True,other,commercial,unknown,good,enough,surface,other,22.0
0.0,Wami / Ruvu,230.0,True,Trust,False,gravity,commercial,never pay,good,unknown,surface,communal standpipe,10.0
0.0,Lake Victoria,1140.0,True,WUG,True,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe,41.0
30.0,Rufiji,1.0,False,Private operator,True,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,250.0,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
1000.0,Pangani,350.0,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,17.0
10.0,Internal,363.0,True,WUG,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,41.0
0.0,Rufiji,65.0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,12.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
20.0,Pangani,1.0,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,10.0
1000.0,Lake Nyasa,0.0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,44.0
500.0,Lake Tanganyika,10.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
1000.0,Pangani,420.0,True,Water authority,True,gravity,other,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,23.0
0.0,Lake Rukwa,1140.0,True,VWC,True,other,user-group,never pay,good,dry,surface,communal standpipe,35.0
0.0,Lake Victoria,300.0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
20.0,Pangani,100.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,500.0,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
500.0,Lake Nyasa,90.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
1000.0,Lake Rukwa,210.0,True,VWC,True,other,user-group,annually,good,seasonal,groundwater,other,32.0
5.0,Pangani,1.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
50.0,Ruvuma / Southern Coast,1140.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,12.0
0.0,Wami / Ruvu,300.0,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,13.0
0.0,Wami / Ruvu,400.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
10.0,Wami / Ruvu,50.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,16.0
1000.0,Lake Rukwa,250.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,30.0
500.0,Lake Tanganyika,120.0,True,VWC,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,35.0
500.0,Pangani,50.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
0.0,Pangani,50.0,True,VWC,False,submersible,user-group,never pay,good,enough,surface,other,45.0
30.0,Pangani,1.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,14.0
30.0,Internal,125.0,True,WUG,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Wami / Ruvu,500.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,18.0
0.0,Ruvuma / Southern Coast,350.0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,34.0
1000.0,Rufiji,35.0,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,0.0,False,Other,True,other,other,never pay,good,dry,surface,communal standpipe,40.0
200.0,Lake Tanganyika,128.0,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,21.0
0.0,Pangani,100.0,True,VWC,False,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,44.0
1000.0,Lake Nyasa,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,9.0
0.0,Lake Rukwa,0.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,45.0
500.0,Rufiji,1.0,True,WUG,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Lake Rukwa,110.0,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
1000.0,Rufiji,0.0,True,Parastatal,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,16.0
0.0,Pangani,210.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,31.0
500.0,Rufiji,650.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,40.0,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Pangani,400.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,15.0
0.0,Lake Tanganyika,450.0,True,VWC,False,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,50.0,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,11.0
1000.0,Lake Nyasa,0.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,29.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,58.0
0.0,Lake Tanganyika,250.0,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,17.0
300.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,monthly,good,seasonal,groundwater,communal standpipe,38.0
50.0,Wami / Ruvu,110.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
500.0,Lake Nyasa,100.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
1000.0,Ruvuma / Southern Coast,350.0,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,11.0
0.0,Rufiji,52.0,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
0.0,Wami / Ruvu,1114.0,True,Parastatal,False,submersible,parastatal,never pay,salty,enough,groundwater,communal standpipe,20.0
50.0,Internal,254.0,True,WUG,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
100.0,Internal,1000.0,False,Trust,False,wind-powered,commercial,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
0.0,Rufiji,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
0.0,Pangani,450.0,True,WUA,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
500.0,Lake Tanganyika,200.0,True,VWC,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,18.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,24.0
0.0,Lake Victoria,385.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
50.0,Ruvuma / Southern Coast,1.0,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
20.0,Ruvuma / Southern Coast,200.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Rufiji,1.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,1000.0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,21.0
0.0,Ruvuma / Southern Coast,300.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,44.0
500.0,Lake Tanganyika,70.0,True,VWC,True,other,user-group,monthly,good,enough,groundwater,hand pump,36.0
0.0,Pangani,250.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
50.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Pangani,360.0,False,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,57.0
30.0,Internal,185.0,True,WUG,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
50.0,Wami / Ruvu,48.0,False,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Internal,600.0,True,VWC,True,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe,9.0
0.0,Lake Victoria,300.0,True,WUG,False,other,user-group,unknown,good,enough,groundwater,other,29.0
0.0,Lake Tanganyika,1.0,False,VWC,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,46.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,89.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,15.0
0.0,Internal,1140.0,True,VWC,True,submersible,user-group,never pay,good,insufficient,surface,hand pump,23.0
10.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,30.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,200.0,True,Parastatal,True,other,parastatal,unknown,good,seasonal,surface,other,20.0
500.0,Rufiji,30.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
5.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,46.0
1000.0,Lake Nyasa,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,1140.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,35.0
0.0,Pangani,1000.0,True,WUA,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,120.0,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,15.0
500.0,Internal,325.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,25.0
0.0,Ruvuma / Southern Coast,1000.0,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,32.0
0.0,Lake Nyasa,30.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,31.0
1000.0,Lake Nyasa,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
500.0,Wami / Ruvu,600.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,26.0
0.0,Pangani,1.0,True,VWC,True,wind-powered,user-group,never pay,salty,unknown,groundwater,communal standpipe,11.0
500.0,Wami / Ruvu,758.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,22.0
0.0,Wami / Ruvu,1140.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,10.0
0.0,Lake Victoria,500.0,False,WUG,False,handpump,user-group,other,salty,insufficient,groundwater,hand pump,14.0
50.0,Lake Tanganyika,1140.0,False,Other,True,handpump,other,per bucket,salty,enough,groundwater,hand pump,12.0
50.0,Ruvuma / Southern Coast,400.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
300.0,Rufiji,310.0,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Pangani,1.0,False,Other,True,gravity,other,never pay,good,insufficient,surface,other,48.0
0.0,Lake Nyasa,0.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,36.0
1000.0,Rufiji,30.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,75.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,26.0
1000.0,Lake Rukwa,1.0,True,VWC,False,handpump,user-group,annually,salty,enough,groundwater,hand pump,17.0
0.0,Wami / Ruvu,500.0,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,10.0
1000.0,Lake Rukwa,350.0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,32.0
25.0,Pangani,320.0,True,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,15.0
1000.0,Rufiji,100.0,True,Water Board,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,12.0
10.0,Pangani,180.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,12.0
1000.0,Lake Nyasa,52.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
10.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,0.0,False,Other,True,handpump,other,on failure,good,seasonal,groundwater,hand pump,30.0
0.0,Ruvuma / Southern Coast,460.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,40.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,24.0
500.0,Pangani,150.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,20.0
250.0,Lake Tanganyika,310.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,13.0
50.0,Ruvuma / Southern Coast,0.0,True,VWC,True,other,user-group,per bucket,good,enough,surface,communal standpipe,11.0
5.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
1000.0,Pangani,10.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,16.0
20.0,Internal,350.0,True,VWC,False,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,42.0
100.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,9.0
10.0,Pangani,80.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Lake Tanganyika,12.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
0.0,Rufiji,15.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,14.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,33.0
500.0,Lake Tanganyika,0.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,29.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
1000.0,Lake Nyasa,260.0,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,17.0
1000.0,Rufiji,49.0,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
0.0,Wami / Ruvu,300.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,25.0
0.0,Lake Tanganyika,120.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,20.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
1000.0,Lake Nyasa,550.0,True,VWC,True,handpump,user-group,annually,good,dry,groundwater,hand pump,27.0
0.0,Ruvuma / Southern Coast,510.0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,12.0
1000.0,Rufiji,65.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,34.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
0.0,Wami / Ruvu,50.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,12.0
0.0,Lake Victoria,712.0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,10.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Rufiji,50.0,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
0.0,Lake Tanganyika,0.0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,14.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
200.0,Wami / Ruvu,50.0,True,Company,True,submersible,user-group,monthly,good,enough,surface,communal standpipe,30.0
0.0,Lake Rukwa,1.0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
500.0,Wami / Ruvu,250.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,39.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Lake Victoria,610.0,False,Other,True,gravity,other,never pay,good,seasonal,groundwater,communal standpipe,38.0
1000.0,Rufiji,1.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
500.0,Wami / Ruvu,300.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
200.0,Wami / Ruvu,150.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,31.0
0.0,Ruvuma / Southern Coast,312.0,True,VWC,False,other,user-group,never pay,colored,insufficient,groundwater,other,37.0
0.0,Lake Rukwa,1.0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
0.0,Lake Rukwa,230.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,48.0
0.0,Internal,763.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,12.0
500.0,Lake Nyasa,90.0,True,VWC,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,35.0
0.0,Pangani,230.0,True,WUA,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,14.0
50.0,Wami / Ruvu,680.0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,15.0
1000.0,Lake Tanganyika,520.0,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,13.0
10.0,Wami / Ruvu,360.0,True,VWC,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,36.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,46.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Pangani,100.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,16.0
50.0,Rufiji,454.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,15.0
0.0,Internal,743.0,True,Parastatal,True,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,16.0
100.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
1000.0,Lake Nyasa,50.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,340.0,False,VWC,True,other,user-group,unknown,good,enough,groundwater,other,15.0
0.0,Wami / Ruvu,30.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Lake Nyasa,40.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,30.0
0.0,Lake Tanganyika,360.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
100.0,Lake Victoria,450.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,48.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,46.0
0.0,Rufiji,300.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,16.0
1000.0,Rufiji,1.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Victoria,300.0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
0.0,Wami / Ruvu,670.0,True,Private operator,False,submersible,commercial,never pay,good,enough,groundwater,other,9.0
500.0,Pangani,66.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
0.0,Internal,120.0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,15.0
1000.0,Pangani,100.0,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,26.0
0.0,Pangani,25.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,16.0
250.0,Lake Tanganyika,650.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
0.0,Pangani,583.0,True,VWC,True,other,user-group,never pay,unknown,unknown,groundwater,other,21.0
0.0,Wami / Ruvu,1140.0,True,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,45.0
500.0,Rufiji,250.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Lake Victoria,1.0,False,WUG,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,22.0
500.0,Lake Tanganyika,211.0,True,VWC,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,35.0
0.0,Internal,215.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
1000.0,Pangani,140.0,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,42.0
25.0,Pangani,50.0,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,0.0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,33.0
0.0,Ruvuma / Southern Coast,80.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,21.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,36.0
0.0,Wami / Ruvu,130.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,21.0
0.0,Internal,280.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
100.0,Wami / Ruvu,1140.0,True,Water Board,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,18.0
1000.0,Rufiji,530.0,True,VWC,True,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,28.0
5.0,Internal,100.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,35.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,20.0
0.0,Pangani,100.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,49.0
0.0,Rufiji,65.0,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,40.0
0.0,Pangani,100.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
600.0,Lake Tanganyika,400.0,True,WUG,True,other,user-group,monthly,good,enough,groundwater,other,28.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Ruvuma / Southern Coast,125.0,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,24.0
0.0,Lake Tanganyika,1140.0,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,other,26.0
0.0,Pangani,120.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
500.0,Rufiji,53.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
250.0,Lake Tanganyika,850.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,22.0
0.0,Internal,150.0,True,VWC,True,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe,14.0
100.0,Wami / Ruvu,250.0,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,23.0
50.0,Wami / Ruvu,80.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,1000.0,False,Other,True,gravity,other,never pay,good,enough,surface,communal standpipe,8.0
200.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
750.0,Lake Tanganyika,350.0,True,Water authority,True,gravity,commercial,monthly,good,enough,surface,communal standpipe,12.0
1000.0,Rufiji,200.0,True,Water Board,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
