amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
100.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,13.0
20.0,Ruvuma / Southern Coast,270,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,38.0
0.0,Internal,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Internal,0,True,VWC,True,wind-powered,user-group,never pay,good,enough,surface,communal standpipe,
0.0,Pangani,55,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,34.0
5000.0,Lake Tanganyika,250,True,Water authority,True,other,commercial,annually,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump,
30.0,Wami / Ruvu,18,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,unknown,unknown,groundwater,hand pump,
0.0,Lake Victoria,0,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Internal,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Victoria,0,True,WUG,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
2000.0,Rufiji,60,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,10.0
0.0,Lake Rukwa,57,False,Water authority,True,other,commercial,never pay,good,seasonal,groundwater,other,31.0
0.0,Pangani,450,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,12.0
5000.0,Lake Tanganyika,120,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,32.0
0.0,Wami / Ruvu,400,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,other,24.0
20.0,Pangani,1,True,VWC,False,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,12.0
250.0,Lake Tanganyika,650,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,other,salty,enough,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,60,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,43.0
100.0,Wami / Ruvu,412,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,812,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,10.0
500.0,Rufiji,500,True,,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,24.0
0.0,Ruvuma / Southern Coast,560,True,,True,gravity,other,never pay,good,seasonal,surface,communal standpipe,20.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,400,True,,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,21.0
0.0,Wami / Ruvu,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
30.0,Ruvuma / Southern Coast,67,False,WUA,False,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Tanganyika,0,False,Other,True,handpump,other,never pay,salty,seasonal,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,56,,WUG,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Rufiji,0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,
0.0,Lake Victoria,0,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,
4700.0,Rufiji,55,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,34.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,unknown,unknown,dry,groundwater,other,
0.0,Lake Victoria,1000,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Lake Nyasa,1,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,28.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,,Parastatal,True,other,parastatal,unknown,good,dry,groundwater,other,
6.0,Pangani,60,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,17.0
1000.0,Lake Victoria,700,True,WUG,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,15.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
50.0,Ruvuma / Southern Coast,213,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Lake Victoria,0,True,,True,gravity,other,never pay,good,unknown,surface,communal standpipe,
50.0,Internal,210,True,Water Board,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,22.0
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,other,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,
500.0,Rufiji,250,True,Water Board,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,13.0
500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,21.0
500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,19.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Nyasa,80,,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,8.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,21.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,30.0
0.0,Internal,450,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,46.0
500.0,Rufiji,300,True,,True,submersible,unknown,monthly,good,insufficient,groundwater,communal standpipe,13.0
20.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,11.0
20.0,Ruvuma / Southern Coast,400,True,,True,handpump,unknown,per bucket,salty,enough,groundwater,hand pump,14.0
0.0,Rufiji,800,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,26.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
30.0,Internal,500,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,22.0
25.0,Pangani,250,True,Water authority,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Lake Nyasa,60,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,28.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Internal,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
1000.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,30.0
0.0,Lake Rukwa,0,True,Water Board,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
30.0,Pangani,240,True,Water authority,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,on failure,good,dry,groundwater,communal standpipe,36.0
0.0,Rufiji,45,True,Company,True,gravity,user-group,never pay,good,insufficient,surface,other,17.0
20.0,Rufiji,1,False,VWC,True,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,10.0
0.0,Ruvuma / Southern Coast,560,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
3000.0,Ruvuma / Southern Coast,1,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,21.0
450.0,Pangani,50,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
5.0,Pangani,30,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,305,True,VWC,False,other,user-group,never pay,unknown,dry,unknown,communal standpipe,
0.0,Lake Tanganyika,230,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,11.0
200.0,Rufiji,65,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,40.0
50.0,Ruvuma / Southern Coast,1,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,
0.0,Lake Tanganyika,270,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,36.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Internal,530,True,,,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe,15.0
500.0,Rufiji,52,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
0.0,Lake Victoria,400,,Other,True,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe,41.0
600.0,Lake Tanganyika,150,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
250.0,Lake Tanganyika,520,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,29.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,unknown,unknown,dry,groundwater,hand pump,24.0
0.0,Lake Victoria,450,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,20.0
0.0,Pangani,69,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,
0.0,Rufiji,50,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,1,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,10.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,unknown,dry,surface,communal standpipe,
0.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,unknown,good,dry,groundwater,other,12.0
50.0,Pangani,300,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,10.0
50.0,Lake Tanganyika,5500,False,Other,True,handpump,other,per bucket,good,enough,groundwater,hand pump,36.0
2400.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,19.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,35.0
1000.0,Lake Nyasa,50,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,80,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,45.0
1000.0,Rufiji,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,
50.0,Wami / Ruvu,50,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,27.0
0.0,Pangani,1,True,VWC,True,submersible,user-group,never pay,good,enough,unknown,communal standpipe,47.0
0.0,Pangani,125,False,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
250.0,Lake Tanganyika,1,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,31.0
500.0,Rufiji,75,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Internal,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Wami / Ruvu,1483,False,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,13.0
0.0,Lake Tanganyika,0,True,Parastatal,True,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,Water authority,False,gravity,commercial,monthly,good,enough,surface,communal standpipe,
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,46.0
50.0,Ruvuma / Southern Coast,363,True,,True,other,user-group,per bucket,good,enough,groundwater,other,35.0
0.0,Wami / Ruvu,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,unknown,dry,groundwater,hand pump,
500.0,Rufiji,15,True,VWC,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,17.0
20.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,350,True,Water authority,True,gravity,commercial,never pay,good,insufficient,groundwater,communal standpipe,8.0
1000.0,Rufiji,400,True,,True,handpump,user-group,monthly,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,500,True,Water authority,False,other,user-group,never pay,good,enough,surface,communal standpipe,17.0
50.0,Ruvuma / Southern Coast,80,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Internal,350,,VWC,False,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,42.0
10.0,Pangani,150,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Lake Tanganyika,250,True,VWC,False,gravity,other,unknown,good,insufficient,surface,communal standpipe,24.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Internal,0,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,other,
500.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,39.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,350,False,VWC,True,handpump,parastatal,unknown,good,enough,surface,hand pump,15.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Rukwa,300,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,35.0
0.0,Lake Victoria,90,,Other,True,handpump,other,never pay,salty,enough,groundwater,hand pump,20.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,
60.0,Wami / Ruvu,240,True,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe,
5.0,Pangani,35,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,
1000.0,Internal,200,True,VWC,,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,40.0
5000.0,Lake Rukwa,600,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,37.0
500.0,Rufiji,65,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
5000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,11.0
50.0,Internal,369,True,WUA,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Wami / Ruvu,150,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,13.0
2400.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,
0.0,Wami / Ruvu,50,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,11.0
10.0,Wami / Ruvu,100,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,22.0
500.0,Rufiji,40,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,1,True,Private operator,True,gravity,commercial,never pay,good,insufficient,surface,communal standpipe,12.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Nyasa,0,False,Parastatal,,other,parastatal,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
1500.0,Rufiji,50,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
500.0,Internal,150,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,30.0
2000.0,Lake Nyasa,150,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,30.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,monthly,good,dry,groundwater,communal standpipe,
0.0,Rufiji,595,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,24.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,230,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,15.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Tanganyika,210,True,VWC,False,handpump,user-group,unknown,salty,enough,groundwater,hand pump,8.0
0.0,Ruvuma / Southern Coast,261,True,VWC,False,other,user-group,never pay,colored,insufficient,groundwater,other,37.0
5000.0,Rufiji,53,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,27.0
0.0,Ruvuma / Southern Coast,250,False,VWC,True,other,user-group,never pay,good,dry,unknown,other,38.0
0.0,Ruvuma / Southern Coast,650,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,34.0
1200.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,25.0
0.0,Ruvuma / Southern Coast,1,False,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,11.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Internal,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,False,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,350,True,,False,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,15.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
50.0,Wami / Ruvu,10,True,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,12.0
300.0,Rufiji,165,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,250,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Lake Tanganyika,120,True,VWC,False,submersible,user-group,unknown,good,enough,unknown,communal standpipe,7.0
0.0,Lake Victoria,0,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,
0.0,Rufiji,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
2000.0,Lake Nyasa,0,True,VWC,True,handpump,user-group,annually,good,seasonal,groundwater,hand pump,11.0
0.0,Rufiji,350,True,,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,8.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,30,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
2000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,3000,True,VWC,False,handpump,commercial,unknown,good,enough,groundwater,hand pump,22.0
5000.0,Internal,200,True,VWC,,handpump,user-group,annually,good,insufficient,groundwater,hand pump,30.0
0.0,Internal,250,True,WUG,,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,8.0
0.0,Rufiji,650,True,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,48.0
1000.0,Lake Tanganyika,150,True,VWC,True,other,user-group,annually,good,enough,groundwater,other,23.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,per bucket,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,400,,Other,True,handpump,user-group,unknown,salty,enough,groundwater,hand pump,9.0
600.0,Lake Tanganyika,400,True,WUG,True,other,user-group,monthly,good,enough,groundwater,other,28.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
0.0,Lake Tanganyika,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Rufiji,200,True,WUA,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,41.0
0.0,Lake Rukwa,0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,False,Other,False,other,other,unknown,unknown,unknown,groundwater,other,
50.0,Ruvuma / Southern Coast,1230,True,Other,True,gravity,other,per bucket,good,enough,surface,communal standpipe,30.0
500.0,Rufiji,120,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
500.0,Rufiji,60,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,40.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,
1500.0,Lake Nyasa,20,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,48,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,9.0
0.0,Internal,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,,True,other,commercial,unknown,milky,enough,groundwater,other,
1000.0,Wami / Ruvu,712,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,36.0
0.0,Lake Victoria,246,True,,True,other,unknown,never pay,good,insufficient,surface,other,9.0
2500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,19.0
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Lake Nyasa,0,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,
0.0,Lake Tanganyika,500,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
0.0,Internal,0,False,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,
0.0,Rufiji,65,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,40.0
0.0,Lake Tanganyika,210,True,VWC,False,handpump,user-group,unknown,good,seasonal,unknown,hand pump,14.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
0.0,Internal,153,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Rufiji,56,True,WUA,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,10.0
0.0,Lake Rukwa,0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
100.0,Wami / Ruvu,100,True,SWC,False,submersible,other,per bucket,good,enough,groundwater,communal standpipe,10.0
50.0,Wami / Ruvu,20,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,300,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,41.0
0.0,Internal,0,False,Parastatal,False,other,parastatal,never pay,good,seasonal,surface,communal standpipe,
0.0,Internal,195,True,VWC,True,gravity,user-group,never pay,salty,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
50.0,Ruvuma / Southern Coast,150,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Wami / Ruvu,0,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,
0.0,Pangani,400,True,WUA,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
0.0,Ruvuma / Southern Coast,300,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,25.0
