amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Lake Victoria,0,True,,True,0,other,unknown,unknown,milky,insufficient,groundwater,other
5000.0,Pangani,210,True,Water authority,True,2012,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,salty,enough,groundwater,hand pump
0.0,Wami / Ruvu,50,True,VWC,True,2010,other,user-group,never pay,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,380,True,,False,1980,other,user-group,never pay,salty,insufficient,groundwater,other
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
50.0,Ruvuma / Southern Coast,140,True,VWC,True,2006,handpump,user-group,per bucket,good,enough,groundwater,hand pump
20.0,Wami / Ruvu,10,True,WUA,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
3000.0,Lake Tanganyika,380,True,Water authority,True,1984,gravity,user-group,annually,good,enough,surface,communal standpipe
30.0,Pangani,1000,True,VWC,False,1975,handpump,user-group,per bucket,good,dry,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,1,False,Water Board,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,838,False,Parastatal,True,1995,handpump,parastatal,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,180,True,WUG,False,1983,other,user-group,on failure,good,enough,groundwater,other
0.0,Pangani,150,True,VWC,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1992,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
3000.0,Lake Tanganyika,500,True,Water authority,True,1984,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Rufiji,70,True,,True,2010,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,150,True,VWC,True,1994,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Internal,450,True,,False,1992,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,200,True,VWC,True,1971,other,user-group,never pay,colored,insufficient,surface,communal standpipe
500.0,Rufiji,178,True,,True,1996,handpump,user-group,monthly,good,enough,groundwater,hand pump
500.0,Wami / Ruvu,273,True,VWC,True,2009,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
100.0,Lake Tanganyika,348,True,VWC,True,1980,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,Wami / Ruvu,98,True,VWC,True,2003,other,user-group,monthly,good,enough,groundwater,other
0.0,Internal,1,True,VWC,,1980,other,user-group,unknown,good,dry,groundwater,other
0.0,Wami / Ruvu,1,True,VWC,False,1969,handpump,user-group,never pay,salty,unknown,groundwater,hand pump
0.0,Lake Nyasa,123,True,VWC,False,2006,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Lake Tanganyika,12,True,VWC,True,1980,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,Lake Nyasa,2,True,VWC,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,VWC,False,1990,other,user-group,unknown,good,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
250.0,Lake Tanganyika,420,True,Water authority,True,1990,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Internal,216,True,VWC,True,2009,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,360,True,VWC,False,2012,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
50.0,Ruvuma / Southern Coast,400,True,VWC,False,1996,other,user-group,per bucket,good,insufficient,groundwater,other
0.0,Internal,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Lake Victoria,400,True,,True,1996,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,250,True,VWC,True,2012,gravity,user-group,unknown,good,unknown,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,per bucket,good,dry,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,,WUG,True,0,other,user-group,unknown,good,dry,groundwater,other
0.0,Lake Tanganyika,1,False,VWC,True,2006,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,1,True,Water Board,True,2007,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
250.0,Lake Tanganyika,320,True,Water authority,True,2009,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Internal,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,dry,surface,communal standpipe
0.0,Pangani,150,True,Water authority,True,2010,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Pangani,150,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,600,,Other,,1998,handpump,user-group,other,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,180,True,VWC,False,2004,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Nyasa,110,True,VWC,False,2008,other,user-group,never pay,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,68,True,VWC,True,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
2000.0,Rufiji,1,True,WUA,False,2008,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
500.0,Wami / Ruvu,130,True,VWC,True,2005,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Water Board,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Ruvuma / Southern Coast,500,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
20.0,Pangani,1,True,Water Board,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,1200,True,WUG,False,1996,handpump,user-group,on failure,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,132,True,Water authority,True,1980,other,commercial,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Rufiji,75,True,WUA,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,WUG,True,0,other,user-group,unknown,good,enough,groundwater,other
50.0,Internal,500,True,VWC,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Internal,200,True,VWC,True,2007,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,gravity,user-group,other,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,300,True,WUG,,1996,rope pump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,0,True,Water authority,False,0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,Internal,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Lake Rukwa,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5000.0,Rufiji,1,True,VWC,True,1984,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Rufiji,36,True,WUA,True,1994,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,1,False,VWC,False,1990,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,False,VWC,False,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,480,False,WUG,False,1997,other,user-group,never pay,good,enough,groundwater,other
0.0,Internal,0,True,Water authority,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Wami / Ruvu,200,True,VWC,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,300,,,True,1972,gravity,unknown,unknown,unknown,unknown,surface,other
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,Water authority,False,0,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,commercial,per bucket,good,dry,groundwater,communal standpipe
20.0,Internal,302,,WUG,True,2012,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,Lake Nyasa,40,True,VWC,True,2009,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,480,True,VWC,True,1992,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,350,,VWC,True,1960,submersible,user-group,unknown,good,dry,surface,communal standpipe
0.0,Lake Victoria,300,True,WUG,False,2005,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Pangani,1,True,VWC,True,1988,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,150,True,VWC,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,30,True,Water authority,True,1985,other,commercial,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,90,,VWC,True,1992,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
200.0,Lake Tanganyika,1420,True,Water authority,False,2002,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,600,True,VWC,True,1997,other,user-group,on failure,good,seasonal,groundwater,other
0.0,Lake Nyasa,1,,VWC,True,2013,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,214,True,,True,2009,other,user-group,never pay,salty,enough,groundwater,other
0.0,Lake Victoria,0,,WUG,False,0,other,user-group,unknown,good,enough,groundwater,other
0.0,Internal,1,True,Water Board,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,gravity,user-group,other,good,enough,surface,communal standpipe
0.0,Internal,445,True,Parastatal,True,2012,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
50.0,Wami / Ruvu,130,True,VWC,False,2000,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Water authority,False,0,other,user-group,never pay,milky,enough,groundwater,other
0.0,Pangani,1,True,VWC,True,2008,wind-powered,user-group,never pay,salty,unknown,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Pangani,850,False,Water Board,,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
500.0,Wami / Ruvu,250,True,VWC,True,2010,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Internal,800,True,VWC,True,2004,submersible,user-group,other,good,enough,groundwater,other
0.0,Pangani,1,False,Water Board,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
600.0,Lake Tanganyika,330,True,WUG,True,1992,other,user-group,monthly,good,enough,groundwater,other
10.0,Pangani,60,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,Lake Tanganyika,117,True,VWC,True,1982,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,VWC,False,2009,other,user-group,unknown,salty,dry,groundwater,other
0.0,Rufiji,100,True,VWC,False,2004,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
100.0,Rufiji,30,True,VWC,True,2007,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe
0.0,Rufiji,1,True,VWC,True,2005,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
30.0,Wami / Ruvu,500,True,VWC,True,1984,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,240,True,VWC,True,2005,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,900,True,VWC,True,1982,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,250,True,VWC,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Wami / Ruvu,1,True,SWC,False,2000,motorpump,other,never pay,salty,dry,groundwater,other
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,400,True,VWC,True,1994,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
20.0,Rufiji,1,True,VWC,True,2009,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,Lake Nyasa,50,True,VWC,False,2007,gravity,user-group,on failure,good,enough,surface,communal standpipe
30.0,Pangani,40,True,VWC,True,2006,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Internal,146,True,Parastatal,False,2011,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
50.0,Internal,100,True,VWC,True,2008,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Internal,217,True,VWC,True,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,other
0.0,Lake Tanganyika,135,False,VWC,True,2009,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Pangani,600,True,VWC,False,2010,other,user-group,never pay,salty,insufficient,groundwater,other
1200.0,Rufiji,0,True,WUA,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Rufiji,500,True,,True,1997,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Rufiji,1,True,VWC,True,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
100.0,Wami / Ruvu,100,,Parastatal,False,2010,submersible,parastatal,per bucket,good,enough,groundwater,communal standpipe
0.0,Rufiji,1,True,VWC,True,1972,motorpump,user-group,never pay,good,enough,surface,communal standpipe
600.0,Lake Tanganyika,144,True,WUG,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
500.0,Lake Tanganyika,15,True,VWC,True,1980,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Lake Nyasa,36,,VWC,True,1992,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,260,False,Other,,1995,handpump,other,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,259,True,VWC,True,1998,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Rufiji,1,True,VWC,True,1984,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Rufiji,1,True,VWC,True,2011,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
50.0,Wami / Ruvu,30,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
500.0,Pangani,90,True,Water authority,True,2009,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
50.0,Wami / Ruvu,12,False,WUA,True,2007,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,,WUG,False,0,other,user-group,unknown,good,enough,groundwater,other
500.0,Lake Nyasa,156,True,VWC,True,2006,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
10.0,Ruvuma / Southern Coast,300,True,VWC,False,1997,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,350,False,VWC,True,1978,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,Wami / Ruvu,50,True,VWC,True,1984,gravity,user-group,never pay,good,enough,surface,communal standpipe
500.0,Wami / Ruvu,1,True,VWC,True,1995,other,user-group,monthly,good,insufficient,groundwater,other
0.0,Pangani,1,False,VWC,True,1980,gravity,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Rukwa,1,True,VWC,False,1984,other,user-group,unknown,unknown,enough,groundwater,other
0.0,Ruvuma / Southern Coast,1,,VWC,True,1983,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,unknown,milky,insufficient,groundwater,other
500.0,Rufiji,50,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Pangani,150,True,Parastatal,True,1998,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Parastatal,True,0,other,parastatal,never pay,good,insufficient,surface,communal standpipe
500.0,Lake Nyasa,60,True,VWC,True,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,260,True,VWC,False,1985,other,user-group,never pay,salty,seasonal,groundwater,other
0.0,Internal,498,True,Parastatal,True,2007,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Pangani,360,True,VWC,True,1984,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
0.0,Pangani,1,True,VWC,False,2006,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Ruvuma / Southern Coast,340,True,,True,2006,handpump,unknown,never pay,good,insufficient,groundwater,hand pump
4000.0,Pangani,243,True,Water authority,True,1967,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Rufiji,100,True,VWC,True,1986,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Rufiji,300,True,VWC,True,1984,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,dry,groundwater,hand pump
50.0,Ruvuma / Southern Coast,632,True,Water Board,True,2011,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe
50.0,Wami / Ruvu,20,,Private operator,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,,False,0,other,unknown,never pay,unknown,dry,groundwater,other
0.0,Wami / Ruvu,4782,False,Private operator,False,2010,submersible,commercial,never pay,salty,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,Water authority,True,0,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,1,False,Parastatal,,2000,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Rufiji,1,True,VWC,True,2002,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,True,2004,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,,VWC,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,350,True,VWC,False,2012,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,per bucket,good,enough,groundwater,other
0.0,Wami / Ruvu,250,True,VWC,True,2003,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,annually,good,dry,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,True,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,250,,WUG,False,2000,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,1500,True,VWC,False,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Rufiji,150,True,VWC,True,2010,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Rufiji,70,True,VWC,True,2006,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
500.0,Rufiji,25,True,VWC,True,1988,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,320,True,,False,1988,other,user-group,never pay,good,enough,groundwater,other
0.0,Internal,150,True,Parastatal,False,2011,submersible,parastatal,never pay,good,insufficient,groundwater,communal standpipe
500.0,Pangani,10,True,Water Board,True,1972,gravity,user-group,monthly,good,insufficient,groundwater,other
0.0,Rufiji,1,True,VWC,True,1994,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
35000.0,Rufiji,250,True,Water Board,True,1985,gravity,user-group,annually,good,enough,surface,communal standpipe
50.0,Pangani,200,True,VWC,True,2000,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,300,False,WUG,False,1998,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,WUA,False,1990,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
0.0,Internal,186,True,Parastatal,True,1994,handpump,parastatal,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Company,True,2004,submersible,commercial,monthly,good,enough,groundwater,other
500.0,Pangani,23,True,VWC,True,2012,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,56,True,VWC,True,1986,handpump,user-group,never pay,salty,dry,groundwater,hand pump
0.0,Pangani,300,True,VWC,True,0,submersible,user-group,unknown,salty,enough,groundwater,communal standpipe
0.0,Internal,213,,VWC,True,1974,other,user-group,never pay,good,enough,groundwater,other
0.0,Ruvuma / Southern Coast,1,True,VWC,True,1985,other,user-group,unknown,good,dry,groundwater,other
5000.0,Lake Tanganyika,253,True,VWC,True,1988,handpump,user-group,annually,salty,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,1,False,VWC,False,1984,other,user-group,never pay,good,insufficient,groundwater,hand pump
25.0,Lake Tanganyika,1,True,Parastatal,False,2001,handpump,parastatal,per bucket,salty,insufficient,groundwater,hand pump
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,1994,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,1,True,VWC,True,2009,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,WUG,False,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Nyasa,0,True,Water authority,True,0,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
50.0,Internal,187,True,WUA,True,2006,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,1,True,VWC,True,2003,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
